name,governmentId,email,debtAmount,debtDueDate,debtId
Elijah Santos,9558,janet95@example.com,7811,2024-01-19,ea23f2ca-663a-4266-a742-9da4c9f4fcb4
Samuel Orr,5486,linmichael@example.com,5662,2023-02-25,acc1794e-b264-4fab-8bb7-3400d4c4734d
Leslie Morgan,9611,russellwolfe@example.net,6177,2022-10-17,9f5a2b0c-967e-4443-a03d-9d7cdcb2216f
Joseph Rivera,1126,urangel@example.org,7409,2023-08-16,33bec852-beee-477f-ae65-1475c74e1966
Christian Stevens,7024,mmiller@example.com,7417,2023-01-19,ab4d3257-e891-4d9b-a55e-9962ce69f235
Brian Fernandez,5082,bhill@example.net,8009,2023-09-02,8be3bc5c-2494-4e20-9b29-9b650d3013be
John Campbell,6820,kendracastro@example.net,6422,2023-04-06,2759db6e-5693-4939-b675-6810ed87fd12
Kimberly Munoz,3450,serranosherry@example.com,9428,2024-02-25,5a4cbd9b-da09-499d-89cf-6022a05c4bf3
Karen Moore,2008,brownhannah@example.net,1885,2022-11-07,c602401b-23f6-44fb-99ec-39d0a162f840
Kelsey Hall,4576,william53@example.net,5389,2023-02-26,3335ab04-043b-4f72-99b2-3d6cac034c04
Mercedes Cooper,5111,jessicablanchard@example.org,1720,2024-04-27,11106233-776e-4332-a24a-651ebac2b6a2
Tina Crane,1617,englishmitchell@example.net,2286,2023-10-15,bc29333b-b98b-4b89-938f-f1dcd779cd71
Carrie Owens,4644,norrisjamie@example.com,2012,2023-07-16,6d786426-245d-451b-a368-15fa7a9aeb2f
Donna Walter,7930,garygamble@example.net,1586,2022-12-13,00b7d243-a618-451c-aee3-88b50e7792cd
